Abbrev,Name,Playoffs?,Seeding,Conference,Division,Season End,Cumulative Games,Points,Corsi Close,Fenwick Close,SOG Close,G% Down 2,G For Down 2,G Agnst Down 2,G% Down 1,G For Down 1,G Agnst Down 1,G% Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,G% Up 2,G For Up 2,G Agnst Up 2,S% Down 2,S For Down 2,S Agnst Down 2,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,S% Up 2,S For Up 2,S Agnst Up 2,M% Down 2,M For Down 2,M Agnst Down 2,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,M% Up 2,M For Up 2,M Agnst Up 2,B% Down 2,B For Down 2,B Agnst Down 2,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1,B% Up 2,B For Up 2,B Agnst Up 2
BUF,Sabres,,,Eastern,Atlantic,2018,20,14,47.04,47.28,49.13,28.57,4,10,35.71,10,18,36.67,11,19,33.33,4,8,60,3,2,48.21,54,58,52.44,129,117,55.07,163,133,37.61,41,68,27.59,16,42,62.75,32,19,47.92,46,50,51.24,62,59,30,15,35,22.73,5,17,63.46,33,19,58.16,57,41,41,41,59,42.31,22,30,41.18,7,10
CAR,Hurricanes,,,Eastern,Metropolitan,2018,20,22,56.59,56.09,57.34,60,3,2,57.89,11,8,57.14,24,18,41.67,10,14,54.55,6,5,63.64,21,12,64.6,104,57,50.84,213,206,47.01,110,124,67.24,39,19,68.42,13,6,55.56,40,32,60.12,101,67,53.47,54,47,39.29,11,17,76.47,13,4,66.33,65,33,62.72,106,63,59.68,74,50,47.37,18,20
CBJ,Blue Jackets,,,Eastern,Metropolitan,2018,20,25,52.41,52.73,52.35,66.67,6,3,54.55,6,5,62.5,20,12,64.29,18,10,54.55,6,5,56.98,49,37,56.52,65,50,50.36,140,138,43.1,100,132,49.62,66,67,59.57,28,19,47.06,16,18,57.84,59,43,53.85,49,42,54.35,25,21,54.29,19,16,54.1,33,28,56.59,73,56,40,46,69,35.14,26,48
CGY,Flames,,,Western,Pacific,2018,20,24,51.61,51.1,50.78,25,4,12,31.58,6,13,32,8,17,60,6,4,60,3,2,66.86,115,57,67.86,95,45,54.65,141,117,49.31,71,73,47.37,27,30,62.37,58,35,56.16,41,32,63.2,79,46,53.85,35,30,45.45,10,12,67.01,65,32,64.06,41,23,41.67,55,77,50.72,35,34,65.52,19,10
CHI,Blackhawks,,,Western,Central,2018,20,22,50.12,48.32,47.76,10,1,9,52.63,10,9,50,16,16,33.33,6,12,50,1,1,50.57,44,43,50.74,69,67,46.79,175,199,44.72,89,110,41.94,13,18,53.33,24,21,60.98,25,16,45.74,59,70,45.31,29,35,37.5,3,5,64.91,37,20,42.11,40,55,51.66,109,102,45.61,52,62,36.84,7,12
COL,Avalanche,,,Western,Central,2018,20,23,48.48,46.67,48.4,50,2,2,42.86,6,8,53.85,14,12,50,9,9,69.23,9,4,45,27,33,50,102,102,50.16,157,156,43.36,62,81,38.46,70,112,29.17,7,17,56.32,49,38,45.69,53,63,44.23,23,29,42.19,27,37,48.78,20,21,60.14,83,55,47.8,76,83,48.84,42,44,38.39,43,69
DAL,Stars,,,Western,Central,2018,20,21,49.76,50.33,50.16,66.67,6,3,42.86,9,12,45.16,14,17,40,4,6,50,2,2,50.51,50,49,56.38,106,82,53.09,189,167,42.59,69,93,34.67,26,49,42.55,20,27,57.14,56,42,56.55,82,63,33.33,24,48,35,14,26,60.56,43,28,59.83,70,47,53.43,109,95,37.89,36,59,26.19,11,31
DET,Red Wings,,,Eastern,Atlantic,2018,20,22,49.1,49.6,47.93,73.33,11,4,36.36,8,14,34.29,12,23,46.15,6,7,42.86,3,4,55.21,53,43,50.87,147,142,52.23,164,150,51.56,66,62,35,21,39,45.24,19,23,51.11,69,66,52.24,70,64,44.19,19,24,57.14,12,9,55.56,30,24,51.3,79,75,49.65,70,71,58.46,38,27,32.14,9,19
EDM,Oilers,,,Western,Pacific,2018,20,16,54.69,54.56,54.41,33.33,2,4,46.15,6,7,54.29,19,16,41.67,10,14,25,3,9,52.86,37,33,45.29,101,122,47.68,185,203,53.64,118,102,36.67,33,57,53.57,15,13,57.69,45,33,42.76,65,87,50.5,51,50,37.04,10,17,44.74,17,21,52.94,54,48,49.41,84,86,45.35,39,47,46,23,27
FLA,Panthers,,,Eastern,Atlantic,2018,20,16,51.3,52.02,52.01,87.5,7,1,28.57,4,10,58.62,17,12,57.14,12,9,66.67,6,3,59.22,61,42,48.42,46,49,51.63,190,178,48.57,102,108,36.19,38,67,62.75,32,19,55.81,24,19,53.73,72,62,58.06,54,39,31.82,14,30,62.5,30,18,54,27,23,44.29,62,78,44.44,48,60,40.74,22,32
LAK,Kings,,,Western,Pacific,2018,20,26,52.62,51.51,51.64,50,4,4,44.44,8,10,51.61,16,15,57.14,8,6,60,3,2,60.31,79,52,58.94,89,62,50.53,143,140,48.02,85,92,37.23,35,59,49.02,25,26,58.73,37,26,47.68,72,79,46.75,36,41,39.58,19,29,50.88,29,28,58.33,49,35,42.76,62,83,48.48,48,51,35,14,26
MIN,Wild,,,Western,Central,2018,20,21,47.89,48.03,47.41,57.14,4,3,53.85,7,6,37.5,12,20,72.22,13,5,66.67,10,5,57.14,36,27,52.38,88,80,50.99,154,148,46.11,77,90,51.25,41,39,58.62,17,12,46.05,35,41,45,63,77,40.66,37,54,39.13,9,14,60,24,16,46.91,38,43,44.12,90,114,42.35,36,49,44.19,19,24
MTL,Canadiens,,,Eastern,Atlantic,2018,20,18,51.87,51.74,52.9,28.57,2,5,37.5,6,10,53.57,15,13,35.71,5,9,40,2,3,48.48,48,51,45.65,84,100,46.67,140,160,40.86,76,110,46.34,19,22,52.5,21,19,44.29,31,39,48.85,64,67,41.67,30,42,32.26,10,21,55.1,27,22,48.89,44,46,53.05,87,77,44.21,42,53,33.33,14,28
NJD,Devils,,,Eastern,Metropolitan,2018,20,27,45.88,46.4,46.84,85.71,6,1,47.06,8,9,37.5,12,20,50,6,6,60,3,2,51.85,28,26,58.4,139,99,46.7,163,186,40.99,66,95,53.85,49,42,41.67,15,21,49,49,51,36.24,54,95,33.33,22,44,32.43,12,25,47.22,17,19,56.14,64,50,43.97,62,79,34.85,23,43,45,18,22
NSH,Predators,,,Western,Central,2018,20,26,51.53,52.4,51.23,60,3,2,69.23,9,4,71.43,25,10,47.83,11,12,50,2,2,53.85,21,18,59.41,101,69,50.41,184,181,43.24,96,126,51.96,53,49,61.54,8,5,54.67,41,34,61.27,87,55,47.52,48,53,47.83,22,24,38.46,10,16,55.68,49,39,54.89,101,83,45.22,52,63,39.22,20,31
NYI,Islanders,,,Eastern,Metropolitan,2018,20,24,50.52,50.71,49.48,66.67,6,3,33.33,6,12,48.65,18,19,31.25,5,11,57.14,4,3,48.54,50,53,53.33,96,84,50.16,155,154,40.17,92,137,39.74,31,47,75.56,34,11,60.53,46,30,45.31,58,70,36.36,28,49,44.44,12,15,66.67,46,23,49.5,50,51,49.7,83,84,34.58,37,70,40.91,18,26
NYR,Rangers,,,Eastern,Metropolitan,2018,20,20,46.8,47.33,48.75,33.33,3,6,36.84,7,12,44.12,15,19,31.25,5,11,60,3,2,50.42,60,59,48.5,97,103,43.86,150,192,32.8,62,127,27.69,18,47,61.54,32,20,47.5,38,42,42.95,64,85,35.71,25,45,40,12,18,54.24,32,27,58.76,57,40,52,65,60,34.38,33,63,40.54,15,22
OTT,Senators,,,Eastern,Atlantic,2018,20,22,49.82,52.17,53.4,25,3,9,45.45,10,12,45.71,16,19,40,6,9,40,2,3,55.68,49,39,51.52,153,144,47.54,145,160,42.14,67,92,32.2,19,40,48.89,22,23,51.94,67,62,44.63,54,67,40,22,33,30,6,14,56.52,26,20,48.8,81,85,42.86,66,88,42.62,26,35,30.77,8,18
PHI,Flyers,,,Eastern,Metropolitan,2018,20,20,50.04,49.95,51.09,37.5,3,5,57.14,12,9,47.37,18,20,52.63,10,9,40,4,6,57.89,44,32,56.19,109,85,52.15,206,189,53.11,94,83,45.31,29,35,40.63,13,19,51.61,48,45,50,94,94,42.86,30,40,28,7,18,58.33,21,15,51.94,67,62,49.51,101,103,37.86,39,64,30.56,11,25
PIT,Penguins,,,Eastern,Metropolitan,2018,20,23,50.95,51.1,53.07,41.67,5,7,63.64,14,8,44.19,19,24,50,9,9,50,2,2,53.47,54,47,61.45,110,69,57.3,212,158,50.81,94,91,46.38,32,37,54.05,20,17,57.41,31,23,51.08,71,68,57.81,37,27,54.84,17,14,51.92,27,25,66.67,54,27,50.29,87,86,45,36,44,32.43,12,25
SJS,Sharks,,,Western,Pacific,2018,20,23,54.55,56.44,57.12,40,2,3,68.18,15,7,41.03,16,23,66.67,14,7,53.85,7,6,50,12,12,57.53,84,62,52.24,210,192,49.18,90,93,44.34,47,59,60,3,2,57.81,37,27,50.57,88,86,46.59,41,47,56.6,30,23,50,6,6,56.16,41,32,45.45,130,156,40.6,54,79,45.31,29,35
STL,Blues,,,Western,Central,2018,20,29,53.88,55.73,54.44,40,4,6,41.18,7,10,60,18,12,58.82,10,7,33.33,3,6,58.93,66,46,55.09,92,75,48.57,170,180,47.25,86,96,44.87,35,43,71.43,20,8,65.63,42,22,55.15,75,61,38.75,31,49,48.48,16,17,62.5,35,21,64.89,61,33,49.77,106,107,47.33,62,69,36.96,17,29
TBL,Lightning,,,Eastern,Atlantic,2018,20,32,51.53,52.23,48.96,50,6,6,55.56,10,8,55.88,19,15,63.16,12,7,41.67,5,7,47.22,51,57,56.96,135,102,51.42,145,137,53.44,101,88,46.43,39,45,56.41,22,17,55.17,48,39,57.55,61,45,49.41,42,43,39.29,11,17,50,21,21,58.16,57,41,53.33,64,56,48.89,44,46,41.94,13,18
TOR,Maple Leafs,,,Eastern,Atlantic,2018,20,26,48.77,46.09,43.67,66.67,4,2,65,13,7,42.42,14,19,52.63,10,9,55.56,5,4,58.82,40,28,58.22,124,89,43.41,135,176,48.37,89,95,49.22,63,65,45.45,10,12,68.57,72,33,43.9,54,69,50,35,35,59.26,32,22,67.65,23,11,74.73,68,23,56.85,83,63,47,47,53,42.86,27,36
VAN,Canucks,,,Western,Pacific,2018,20,21,48.52,47.11,45.8,50,5,5,48,12,13,35.48,11,20,41.67,5,7,66.67,4,2,50.38,67,66,59.33,159,109,47.45,177,196,39.17,47,73,21.74,5,18,43.75,21,27,54.63,59,49,48.31,86,92,41.46,17,24,30.77,4,9,55,33,27,51.47,70,66,46.53,94,108,32.76,19,39,30.77,4,9
VGK,Golden Knights,,,Western,Pacific,2018,20,27,49.77,51.14,49.84,37.5,3,5,38.46,5,8,55.17,16,13,23.53,4,13,66.67,4,2,67.21,41,20,49.11,83,86,48.56,186,197,42.77,71,95,58.14,25,18,53.85,14,12,47.56,39,43,48.05,74,80,49.18,30,31,55,11,9,66.67,24,12,59.21,45,31,51.96,106,98,45.59,31,37,62.5,20,12
WPG,Jets,,,Western,Central,2018,20,27,44.79,45.01,45.47,0,0,1,75,9,3,64.29,18,10,70.83,17,7,31.25,5,11,52,26,24,52.53,52,47,53.08,181,160,48.64,125,132,49.61,64,65,64.29,9,5,54.55,18,15,48.03,61,66,50.68,75,73,57.89,33,24,66.67,14,7,55.81,24,19,55.75,97,77,50.71,71,69,44.9,22,27
WSH,Capitals,,,Eastern,Metropolitan,2018,20,21,46.46,44.53,44.96,0,0,5,58.33,7,5,64.52,20,11,54.55,12,10,50,4,4,63.16,12,7,55.14,59,48,49.85,161,162,46.33,82,95,46.38,32,37,42.86,3,4,57.58,38,28,49.36,77,79,44.33,43,54,39.39,13,20,73.68,14,5,52.11,37,34,42.61,75,101,42.55,40,54,31.71,13,28
