Abbrev,Playoffs?,Seeding,Conference,Division,Season End,Cumulative Games,Points,Corsi Close,Fenwick Close,G% Down 1,G For Down 1,G Agnst Down 1,G% Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1
DAL,Playoff,Central 1,Western,Central,2016,20,32,54.04,53.3,77.78,14,4,37.14,13,22,75,9,3,52.33,90,82,55.61,228,182,43.81,46,59,55.17,48,39,49.52,103,105,36.51,23,40,50.48,53,52,46.55,108,124,48.81,41,43
DET,Playoff,Atlantic 3,Eastern,Atlantic,2016,20,22,46.99,45.69,25,4,12,37.5,9,15,72.73,8,3,59.31,121,83,51.18,152,145,49.31,71,73,49.37,39,40,52.03,64,59,61.97,44,27,61.96,57,35,65.45,72,38,44.87,35,43
EDM,DNQ,NONE,Western,Pacific,2016,20,15,47.49,46.38,37.5,6,10,50,15,15,50,7,7,57.79,89,65,47.13,164,184,42.42,70,95,54.79,40,33,46.67,70,80,43.28,29,38,57.69,60,44,49.49,98,100,39.18,38,59
FLA,Playoff,Atlantic 1,Eastern,Atlantic,2016,20,20,48.11,47.67,46.67,7,8,61.54,16,10,61.11,11,7,60.51,118,77,51.07,143,137,47.4,73,81,56.58,43,33,50,55,55,44.93,31,38,54.79,40,33,57.94,73,53,40.35,23,34
LAK,Playoff,Pacific 2,Western,Pacific,2016,20,24,56.49,56.3,71.43,10,4,50,16,16,60,12,8,66.19,92,47,57.19,187,140,51.22,84,80,70.27,52,22,61.31,103,65,53.06,52,46,70.59,60,25,58.08,97,70,40.2,41,61
MIN,Playoff,Wildcard,Western,Central,2016,20,25,48.45,47.66,33.33,4,8,62.07,18,11,42.86,6,8,53.28,65,57,48.16,157,169,43.89,79,101,49.25,33,34,48.95,70,73,35.53,27,49,55.77,29,23,46.56,88,101,38.1,48,78
MTL,DNQ,NONE,Eastern,Atlantic,2016,20,30,52.02,52.25,60,12,8,42.86,15,20,50,5,5,46.3,100,116,47.93,162,176,33.57,47,93,50.65,39,38,46.92,61,69,46.88,30,34,49.57,57,58,48.48,96,102,40.3,27,40
NJD,DNQ,NONE,Eastern,Metropolitan,2016,20,23,48.03,49.24,30,6,14,37.5,9,15,50,4,4,55.91,71,56,45.11,143,174,32.97,30,61,49.25,33,34,54.62,65,54,44.19,19,24,53.85,42,36,33.33,48,96,31.11,14,31
NSH,Playoff,Wildcard,Western,Central,2016,20,25,52.6,54.87,50,9,9,51.52,17,16,52.94,9,8,54.61,77,64,49.66,144,146,53.73,108,93,74.14,43,15,58.59,75,53,46.53,47,54,44.32,39,49,47.68,72,79,46.77,58,66
NYI,Playoff,Wildcard,Eastern,Metropolitan,2016,20,23,49.14,48.93,57.14,12,9,45.71,16,19,56.25,9,7,41.28,90,128,44.36,185,232,39.17,47,73,52.04,51,47,52.06,101,93,46.43,26,30,51.06,72,69,45.42,114,137,24.14,14,44
NYR,Playoff,Metropolitan 3,Eastern,Metropolitan,2016,20,32,48.33,48.75,46.15,6,7,54.55,18,15,41.18,7,10,50.44,57,56,45.58,170,203,42.16,86,118,60,27,18,44.38,75,94,46.28,56,65,64.71,44,24,42,84,116,36.59,45,78
OTT,DNQ,NONE,Eastern,Atlantic,2016,20,25,46.07,45.43,44.44,8,10,53.57,15,13,53.33,8,7,51.27,101,96,48.75,156,164,43.15,63,83,48.75,39,41,54.24,64,54,58.57,41,29,56.86,58,44,45.78,76,90,44.21,42,53
PHI,Playoff,Wildcard,Eastern,Metropolitan,2016,20,17,48.17,46.73,53.33,8,7,52,13,12,68.75,11,5,64.79,92,50,46.69,169,193,50,84,84,63.79,37,21,51.57,82,77,60,36,24,70.79,63,26,50.83,123,119,38.1,40,65
PIT,Playoff,Metropolitan 2,Eastern,Metropolitan,2016,20,24,48.54,48.37,66.67,8,4,64.52,20,11,50,9,9,57.55,80,59,53.35,175,153,56.83,104,79,64.58,31,17,45.59,62,74,50,30,30,62.5,40,24,55.87,119,94,52.68,59,53
SJS,Playoff,Pacific 3,Western,Pacific,2016,20,24,51.08,52.89,40,6,9,57.14,16,12,33.33,3,6,60.27,88,58,56.93,189,143,45.55,87,104,62.5,45,27,57.46,77,57,54.02,47,40,51.55,50,47,54.34,119,100,41.3,57,81
STL,Playoff,Central 2,Western,Central,2016,20,27,52.99,54.09,50,6,6,57.69,15,11,64.71,11,6,47.24,77,86,55.31,203,164,54.46,55,46,61.11,44,28,57.02,65,49,38.1,16,26,62.65,52,31,54.02,94,80,42,21,29
TBL,Playoff,Atlantic 2,Eastern,Atlantic,2016,20,19,51.53,51.02,36.36,4,7,63.33,19,11,54.55,12,10,68.24,58,27,54.55,186,155,41.91,101,140,47.83,22,24,53.73,72,62,48.42,46,49,66,33,17,60.67,108,70,38.18,42,68
TOR,DNQ,NONE,Eastern,Atlantic,2016,20,18,48.96,48.92,28.57,4,10,50,13,13,40,6,9,51.59,81,76,48.66,163,172,41.76,71,99,53.57,45,39,54.64,100,83,45.45,35,42,71.43,70,28,57.29,110,82,42.86,33,44
VAN,DNQ,NONE,Western,Pacific,2016,20,20,50.42,52.24,47.06,8,9,43.33,13,17,46.67,7,8,50,80,80,44.52,187,233,31.03,45,100,49.28,34,35,39.39,65,100,48,24,26,67.39,62,30,53.54,106,92,55.84,43,34
WPG,DNQ,NONE,Western,Central,2016,20,20,50.91,50.8,70.59,12,5,42.11,16,22,50,8,8,56.83,104,79,47.04,199,224,52.34,67,61,42.05,37,51,55.76,92,73,48.89,22,23,55.64,74,59,46.15,102,119,45.45,25,30
WSH,Playoff,Metropolitan 1,Eastern,Metropolitan,2016,20,29,52.88,51.98,50,7,7,46.43,13,15,54.55,6,5,56.83,79,60,52.76,220,197,58.68,71,50,50,33,33,53.94,89,76,59.09,26,18,60.98,50,32,53.36,127,111,40.74,33,48
ANA,Playoff,Pacific 1,Western,Pacific,2017,82,105,50.1,50.54,53.57,30,26,50,62,62,53.7,29,25,54.29,310,261,50.11,677,674,49.25,426,439,59.39,155,106,49.54,322,328,44.87,188,231,57.49,165,122,50.49,358,351,41.24,200,285
ARI,DNQ,NONE,Western,Pacific,2017,82,70,45.12,44.73,44.16,34,43,48.25,55,59,36.73,18,31,48.84,399,418,45.05,655,799,41.48,219,309,46.88,173,196,42.52,290,392,38.77,88,139,53.75,215,185,44.43,319,399,39.83,94,142
BOS,Playoff,Altantic 3,Eastern,Atlantic,2017,82,95,54.26,54.81,43.4,23,30,53.97,68,58,42.86,27,36,62.19,375,228,55.16,775,630,50.99,385,370,62.69,163,97,53.26,327,287,49.36,155,159,66.46,210,106,52.92,417,371,40.11,144,215
BUF,DNQ,NONE,Eastern,Atlantic,2017,82,78,47.9,47.74,46.38,32,37,43.1,50,66,45.65,21,25,50.97,474,456,48.37,696,743,42.9,311,414,52.72,184,165,49.29,277,285,39.93,117,176,53.94,226,193,49.27,305,314,40.46,142,209
CAR,DNQ,NONE,Eastern,Metropolitan,2017,82,87,50.8,49.77,56.34,40,31,44.68,63,78,40.3,27,40,57.66,369,271,47.99,788,854,47.69,372,408,58.36,171,122,50.63,364,355,42.19,154,211,63.16,216,126,53.59,448,388,46.87,202,229
CBJ,Playoff,Metropolitan 3,Eastern,Metropolitan,2017,82,108,50.95,50.72,48,24,26,56.1,69,54,52.11,37,34,57.4,353,262,50.26,762,754,48.13,386,416,58.9,139,97,48.01,290,314,44.15,151,191,61.43,223,140,50.66,385,375,44.61,182,226
CGY,Playoff,Wildcard,Western,Pacific,2017,82,94,49.86,49.81,53.23,33,29,46.85,52,59,54.72,29,24,52.5,326,295,51.69,626,585,46.19,291,339,53.26,147,129,48.17,250,269,42.75,115,154,56.97,188,142,51.31,371,352,40.58,140,205
CHI,Playoff,Central 1,Western,Central,2017,82,109,50.68,50.31,56.9,33,25,63.16,84,49,49.37,39,40,57.26,414,309,48.16,759,817,45.28,422,510,61.13,173,110,49.91,273,274,45.3,164,198,59.6,208,141,52.29,457,417,45.44,239,287
COL,DNQ,NONE,Western,Central,2017,82,48,48.05,47.35,38.96,30,47,37.29,44,74,42.22,19,26,48.41,503,536,46.46,577,665,44.97,201,246,55.77,227,180,48.25,248,266,43.17,79,104,57.93,314,228,46.99,281,317,39.23,82,127
DAL,DNQ,NONE,Western,Central,2017,82,79,50.23,50.62,46.55,27,31,49.62,65,66,54.1,33,28,54.56,395,329,52.58,755,681,42.77,272,364,54.38,180,151,53.68,357,308,38.31,118,190,55.16,246,200,49.35,416,427,42.16,164,225
DET,DNQ,NONE,Eastern,Atlantic,2017,82,79,47.62,47.58,47.89,34,37,42.96,58,77,36.07,22,39,48.9,400,418,49.37,702,720,44.34,294,369,46.97,155,175,50.23,324,321,41.02,105,151,53.23,198,174,48.59,328,347,39.07,118,184
EDM,Playoff,Pacific 2,Western,Pacific,2017,82,103,50.42,51.6,56.16,41,32,46.46,59,68,55,33,27,55.73,418,332,50.38,724,713,49.74,381,385,59.06,176,122,51.56,297,279,44.64,129,160,55.15,225,183,47.48,367,406,38.29,152,245
FLA,DNQ,NONE,Eastern,Atlantic,2017,82,81,50.85,50.53,47.27,26,29,47.24,60,67,36.23,25,44,54.79,372,307,48.53,794,842,48.95,349,364,59.53,153,104,51.66,312,292,50.91,140,135,60.56,172,112,50.98,364,350,45.71,128,152
LAK,DNQ,NONE,Western,Pacific,2017,82,86,53.69,53.53,47.54,29,32,44.74,51,63,51.11,23,22,54.29,424,357,55.22,783,635,50.63,242,236,54.47,201,168,53.82,373,320,50.66,116,113,59.31,258,177,53,433,384,48.82,124,130
MIN,Playoff,Central 2,Western,Central,2017,82,106,50.29,50.78,55.17,32,26,55.74,68,54,61.45,51,32,53.8,361,310,51.03,746,716,46.97,388,438,59.93,169,113,50.17,299,297,41.25,139,198,53.74,201,173,49.93,369,370,42.69,178,239
MTL,Playoff,Atlantic 1,Eastern,Atlantic,2017,82,103,51.67,51.58,51.02,25,24,56.35,71,55,49.21,31,32,50.58,390,381,53.05,817,723,46.22,306,356,58.39,174,124,52.16,314,288,48.62,123,130,60.86,241,155,52.64,468,421,41.4,166,235
NJD,DNQ,NONE,Eastern,Metropolitan,2017,82,70,46.56,46.68,40.3,27,40,42.59,46,62,41.67,20,28,47.91,310,337,48.12,690,744,42.69,260,349,50.19,130,129,47.63,281,309,43.33,104,136,54.31,145,122,44.6,314,390,42,105,145
NSH,Playoff,Wildcard,Western,Central,2017,82,94,50.37,50.11,45.45,30,36,48.33,58,62,57.63,34,25,56.18,441,344,49.59,726,738,46.38,333,385,55.12,183,149,47.88,305,332,45.15,135,164,60.79,231,149,50.55,370,362,42.96,171,227
NYI,DNQ,NONE,Eastern,Metropolitan,2017,82,94,47.87,48.39,62.3,38,23,52,78,72,51.28,40,38,54.46,336,281,48.24,711,763,47.45,418,463,53.43,148,129,43.55,287,372,39.71,137,208,52.79,189,169,46.84,400,454,41.67,195,273
NYR,Playoff,Wildcard,Eastern,Metropolitan,2017,82,102,48.83,49.7,50,33,33,54.62,65,54,52.31,34,31,55.73,350,278,49.8,738,744,42.97,315,418,59.66,173,117,47.78,323,353,45.25,138,167,60,210,140,43.33,315,412,40.28,174,258
OTT,Playoff,Atlantic 2,Eastern,Atlantic,2017,82,98,48.18,48.85,60.32,38,25,44.92,53,65,57.38,35,26,52.97,419,372,48.19,705,758,48.31,344,368,51.69,184,172,45.23,289,350,44.22,130,164,50.31,241,238,48.77,396,416,36.91,148,253
PHI,DNQ,NONE,Eastern,Metropolitan,2017,82,88,51.31,51.53,46.58,34,39,45.38,54,65,47.92,23,25,55.3,381,308,50.61,867,846,50.11,230,229,52.86,157,140,53.86,398,341,45.5,91,109,59.79,229,154,48.73,500,526,45.59,124,148
PIT,Playoff,Metropolitan 2,Eastern,Metropolitan,2017,82,111,49.93,50.97,56.9,33,25,54.55,72,60,57.83,48,35,54.44,362,303,50.51,785,769,48.05,407,440,54.51,127,106,51.99,288,266,47.56,146,161,51.87,180,167,48.15,391,421,41.99,173,239
SJS,Playoff,Pacific 3,Western,Pacific,2017,82,99,52.06,52.52,52,26,24,56.78,67,51,50,36,36,57.37,358,266,52.28,677,618,48.28,337,361,55.14,161,131,53.13,331,292,48.98,168,175,57.69,225,165,49.71,426,431,47.38,208,231
STL,Playoff,Central 3,Western,Central,2017,82,99,50.19,50.2,50.88,29,28,57.81,74,54,46.67,35,40,51.97,304,281,51.94,683,632,45.59,362,432,57.71,131,96,50.63,280,273,42.68,134,180,55,143,117,52.58,398,359,43.06,186,246
TBL,DNQ,NONE,Eastern,Atlantic,2017,82,94,51.65,51.29,47.76,32,35,46.36,51,59,53.19,25,22,51.56,314,295,51.59,778,730,46.52,227,261,57.88,169,123,52.5,346,313,49.46,92,94,59.71,163,110,52.38,385,350,46.25,111,129
TOR,Playoff,Wildcard,Eastern,Atlantic,2017,82,95,50.97,50.31,56,28,22,56.35,71,55,53.33,40,35,51.27,302,287,49.21,651,672,46.33,404,468,61.85,167,103,53.56,346,300,45.1,184,224,62.86,198,117,53.69,371,320,44.7,194,240
VAN,DNQ,NONE,Western,Pacific,2017,82,69,48.28,46.95,40.51,32,47,39.17,47,73,40,16,24,51.67,525,491,46.32,654,758,39.91,186,280,54.4,204,171,46.08,247,289,41.2,89,127,59.28,297,204,52,351,324,37.33,81,136
WPG,DNQ,NONE,Western,Central,2017,82,87,48.82,49.07,48.57,34,36,48,60,65,58.21,39,28,51.56,348,327,49.61,631,641,43.55,304,394,56.68,157,120,48.3,255,273,46.59,123,141,52.51,199,180,46.5,299,344,46.11,154,180
WSH,Playoff,Metropolitan 1,Eastern,Metropolitan,2017,82,118,52.18,51.74,55.88,19,15,64.86,72,39,61.64,45,28,55.42,220,177,51.72,693,647,49.73,455,460,54.14,98,83,54.64,312,259,42.39,181,246,57.78,130,95,57.04,397,299,46.12,220,257
ANA,Playoff,Pacific 1,Western,Pacific,2017,60,72,50.17,50.45,55,22,18,53.61,52,45,52.27,23,21,57.5,207,153,50.28,540,534,48.15,339,365,63.03,104,61,49.17,266,275,43.77,151,194,59.06,101,70,49.21,281,290,41.97,162,224
ARI,DNQ,NONE,Western,Pacific,2017,60,49,45.78,44.87,43.86,25,32,45,36,44,44.12,15,19,47.29,279,311,45,450,550,43.47,153,199,48.12,128,138,43.27,212,278,38.16,58,94,50.67,152,148,45.29,226,273,34.67,52,98
BOS,Playoff,Altantic 3,Eastern,Atlantic,2017,60,66,54.85,55.26,43.59,17,22,55.45,56,45,38.78,19,30,61.64,286,178,56.96,581,439,50.27,282,279,62.87,127,75,53.93,240,205,50.98,130,125,66.26,163,83,52.91,300,267,38.22,99,160
BUF,DNQ,NONE,Eastern,Atlantic,2017,60,62,47.51,47.22,50,29,29,41.3,38,54,45.71,16,19,49.1,356,369,48.31,516,552,43.69,239,308,52.96,143,127,48.93,205,214,42.47,93,126,50.91,167,161,49.27,235,242,36.97,88,150
CAR,DNQ,NONE,Eastern,Metropolitan,2017,60,60,51.39,50.23,58.18,32,23,45.45,50,60,43.4,23,30,56.35,284,220,47.63,573,630,46.02,266,312,59.45,129,88,51.37,263,249,40,114,171,60.96,153,98,53.66,330,285,43.12,141,186
CBJ,Playoff,Metropolitan 3,Eastern,Metropolitan,2017,60,83,51.97,51.6,47.62,20,22,53.85,49,42,53.19,25,22,57.68,263,193,49.62,584,593,47.25,292,326,59.87,94,63,47.64,212,233,40.49,100,147,63.04,145,85,50.96,293,282,43.1,128,169
CGY,Playoff,Wildcard,Western,Pacific,2017,60,64,50.19,50.37,56.41,22,17,46.25,37,43,60.47,26,17,52.06,240,221,52.45,471,427,46.31,201,233,52.71,107,96,50,186,186,43.43,86,112,57.5,138,102,49.15,259,268,42.17,97,133
CHI,Playoff,Central 1,Western,Central,2017,60,79,50.82,49.74,52.27,23,21,61.17,63,40,48.53,33,35,57.7,266,195,49.01,619,644,45.69,329,391,62.71,111,66,47.82,208,227,45.79,125,148,57.94,124,90,51.95,373,345,45.58,191,228
COL,DNQ,NONE,Western,Central,2017,60,37,47.34,47.11,37.29,22,37,36.36,32,56,35.29,12,22,48.33,377,403,45.38,388,467,47.08,153,172,55.84,177,140,47.75,180,197,41.8,51,71,58.6,242,171,47.82,208,227,43.08,56,74
DAL,DNQ,NONE,Western,Central,2017,60,56,50.22,50.93,46.51,20,23,47.83,44,48,59.09,26,18,54.84,300,247,52.6,556,501,43.42,188,245,57.14,136,102,52.22,259,237,40.67,85,124,57.39,198,147,49.21,313,323,45.95,119,140
DET,DNQ,NONE,Eastern,Atlantic,2017,60,58,47.55,47.2,49.15,29,30,39.81,41,62,30.77,12,27,50.68,337,328,48.89,484,506,42.97,211,280,49.82,137,138,51.75,236,220,39.38,76,117,51.47,158,149,49.69,239,242,39.5,94,144
EDM,Playoff,Pacific 2,Western,Pacific,2017,60,72,50.53,51.37,55.77,29,23,49.45,45,46,51.16,22,21,55.62,287,229,49.95,536,537,49.83,296,298,57.39,132,98,51.47,228,215,42.08,93,128,52.29,160,146,47.37,279,310,38.7,125,198
FLA,DNQ,NONE,Eastern,Atlantic,2017,60,66,51.07,50.72,46.67,21,24,45.36,44,53,34.09,15,29,54.29,285,240,49.37,629,645,47.08,226,254,56.15,105,82,50.21,235,233,48,84,91,59.9,124,83,48.88,261,273,46.33,82,95
LAK,DNQ,NONE,Western,Pacific,2017,60,62,53.9,54.11,46,23,27,39.02,32,50,51.61,16,15,54.2,342,289,54.83,579,477,49.68,157,159,55.12,167,136,54.99,281,230,49.31,71,73,58.79,204,143,54.36,324,272,47.74,74,81
MIN,Playoff,Central 2,Western,Central,2017,60,86,49.27,50.07,53.33,24,21,56.67,51,39,62.69,42,25,52.82,262,234,51.73,522,487,46.26,272,316,55.96,108,85,51.18,217,207,40.15,108,161,49.62,130,132,50.19,262,260,42.63,133,179
MTL,Playoff,Atlantic 1,Eastern,Atlantic,2017,60,72,51.43,51.17,47.5,19,21,52.75,48,43,46.34,19,22,51.24,350,333,53.7,580,500,51.2,213,203,59.85,164,110,54.35,225,189,48.48,80,85,60.11,214,142,53.47,308,268,41.43,104,147
NJD,DNQ,NONE,Eastern,Metropolitan,2017,60,60,45.82,46.07,33.33,17,34,41.89,31,43,41.94,13,18,48.91,225,235,46.27,441,512,42.95,198,263,53.19,100,88,46.21,189,220,43.58,78,101,54.5,115,96,43,209,277,41.44,75,106
NSH,Playoff,Wildcard,Western,Central,2017,60,67,50.69,50.53,48.21,27,29,48.31,43,46,56.52,26,20,56.32,343,266,50.66,537,523,46.59,260,298,56.47,144,111,49.16,235,243,43.78,102,131,60.67,182,118,51.04,271,260,41.85,131,182
NYI,DNQ,NONE,Eastern,Metropolitan,2017,60,68,48.06,48.82,60,30,20,52.63,60,54,50,29,29,56.88,248,188,48.53,512,543,48.2,334,359,56.91,107,81,45.65,215,256,40,100,150,56.67,136,104,47.95,281,305,42.09,149,205
NYR,Playoff,Wildcard,Eastern,Metropolitan,2017,60,80,48.55,49.39,46.94,23,26,53.57,45,39,46.51,20,23,54.53,247,206,49.76,612,618,42.15,220,302,57.87,125,91,47.68,267,293,44.83,104,128,59.62,158,107,43.2,251,330,40.2,123,183
OTT,Playoff,Atlantic 2,Eastern,Atlantic,2017,60,72,47.46,48.29,55.81,24,19,47.62,40,44,57.69,30,22,54.87,293,241,49.17,501,518,49.26,268,276,54.1,132,112,44.54,216,269,41.7,98,137,53.35,175,153,49.58,296,301,38.91,121,190
PHI,DNQ,NONE,Eastern,Metropolitan,2017,60,63,50.72,50.76,46,23,27,48.75,39,41,53.13,17,15,53.41,282,246,51.12,661,632,48.12,141,152,51.74,119,111,53.95,287,245,43.18,57,75,58.94,178,124,48.27,377,404,47.7,83,91
PIT,Playoff,Metropolitan 2,Eastern,Metropolitan,2017,60,82,50.32,51.51,64.86,24,13,55.1,54,44,57.97,40,29,53.38,213,186,50.25,607,601,47.46,299,331,51.11,69,66,49.28,206,212,45.74,102,121,56.13,119,93,48.06,297,321,40.51,126,185
SJS,Playoff,Pacific 3,Western,Pacific,2017,60,77,52.07,52.23,52.78,19,17,58.89,53,37,50,29,29,58.54,264,187,51.48,505,476,47,235,265,54.46,116,97,51.75,251,234,51.07,119,114,57.19,159,119,48.54,316,335,47.99,155,168
STL,Playoff,Central 3,Western,Central,2017,60,67,50.37,50.78,48.78,20,21,60.42,58,38,45.76,27,32,50.68,224,218,49.95,483,484,45.98,269,316,57.23,95,71,49.02,201,209,43.53,101,131,56.92,111,84,52.73,290,260,44.21,145,183
TBL,DNQ,NONE,Eastern,Atlantic,2017,60,62,51.8,51.84,48.94,23,24,47.67,41,45,44.44,16,20,52.38,231,210,51.46,635,599,45.38,162,195,54.87,124,102,54.94,306,251,48.59,69,73,60.28,129,85,53.68,321,277,46.15,84,98
TOR,Playoff,Wildcard,Eastern,Atlantic,2017,60,68,51.43,50.96,57.5,23,17,53.33,48,42,54.9,28,23,51.91,217,201,49.15,520,538,45.81,257,304,63.73,130,74,52.82,281,251,46.67,126,144,61.76,126,78,54.42,308,258,42.96,116,154
VAN,DNQ,NONE,Western,Pacific,2017,60,58,48.4,47.26,42.37,25,34,41.86,36,50,43.75,14,18,52.01,349,322,45.06,461,562,38.27,137,221,54.39,130,109,45.48,181,217,39.63,65,99,62.07,198,121,52.41,250,227,38.98,69,108
WPG,DNQ,NONE,Western,Central,2017,60,57,48.28,48.24,56.52,26,20,51.61,48,45,57.89,33,24,53.02,263,233,50.98,492,473,43.75,245,315,56.16,114,89,48.45,188,200,46.6,96,110,55.98,145,114,45.83,220,260,43.38,118,154
WSH,Playoff,Metropolitan 1,Eastern,Metropolitan,2017,60,89,51.86,51.24,61.54,16,10,63.86,53,30,59.26,32,22,57.57,175,129,50.97,501,482,50.24,316,313,55.07,76,62,54.83,227,187,43.15,126,166,56.15,105,82,56.53,290,223,45.17,145,176
ANA,Playoff,Pacific 1,Western,Pacific,2017,40,48,49.98,50.23,62.5,15,9,54.69,35,29,51.72,15,14,59.42,123,84,49.29,345,355,49.31,249,256,60.58,63,41,48.72,171,180,42.86,111,148,63.27,62,36,47.59,178,196,44.7,118,146
ARI,DNQ,NONE,Western,Pacific,2017,40,30,45.4,44.49,47.5,19,21,48.39,30,32,40.74,11,16,47.24,180,201,45.37,304,366,44.71,114,141,45.21,66,80,41.26,144,205,37.61,41,68,49.71,85,86,45.78,152,180,31.86,36,77
BOS,Playoff,Altantic 3,Eastern,Atlantic,2017,40,44,54.27,54.39,46.15,12,14,57.14,40,30,38.89,14,22,58.17,153,110,58.12,401,289,48.43,185,197,61.32,65,41,54.34,169,142,51.79,101,94,60.28,85,56,53.9,214,183,36.09,61,108
BUF,DNQ,NONE,Eastern,Atlantic,2017,40,41,48.35,47.69,52.5,21,19,37.7,23,38,45.45,10,12,48.91,224,234,49.05,386,401,42.42,165,224,54.14,98,83,48.99,146,152,41.22,61,87,47.21,93,104,48.96,164,171,40.27,60,89
CAR,DNQ,NONE,Eastern,Metropolitan,2017,40,43,51.57,50.2,55,22,18,41.1,30,43,39.29,11,17,54.83,176,145,48.35,424,453,45.85,138,163,62.16,92,56,51.66,187,175,40.12,67,100,62.76,91,54,53.68,226,195,43.75,77,99
CBJ,Playoff,Metropolitan 3,Eastern,Metropolitan,2017,40,60,52.36,52.24,44.12,15,19,52.46,32,29,52,13,12,57.98,189,137,50.18,423,420,46.58,177,203,53.64,59,51,46.18,145,169,37.41,52,87,64.29,117,65,48.68,203,214,41.92,70,97
CGY,Playoff,Wildcard,Western,Pacific,2017,40,44,48.73,48.42,58.06,18,13,47.37,27,30,59.26,16,11,52.78,171,153,51.02,325,312,44.19,114,144,57.04,81,61,48.62,123,130,49.15,58,60,59.77,104,70,48.77,178,187,42.38,64,87
CHI,Playoff,Central 1,Western,Central,2017,40,51,49.92,48.5,44,11,14,69.7,46,20,53.57,30,26,61.11,165,105,51.57,395,371,46.35,254,294,66.99,69,34,47.06,120,135,46.67,98,112,51.69,61,57,50.57,222,217,47.04,151,170
COL,DNQ,NONE,Western,Central,2017,40,27,45.67,45.79,37.5,15,25,37.93,22,36,40,10,15,48.01,290,314,47.74,254,278,46.77,94,107,60.61,140,91,51.94,134,124,40.66,37,54,61.88,198,122,50.38,133,131,38.55,32,51
DAL,DNQ,NONE,Western,Central,2017,40,40,50.23,51.15,41.94,13,18,42.86,27,36,58.33,14,10,56.52,221,170,51.8,316,294,41.26,111,158,55.17,96,78,51.62,143,134,37.3,47,79,58.8,147,103,50.27,187,185,44.57,78,97
DET,DNQ,NONE,Eastern,Atlantic,2017,40,39,47.74,47.67,50,17,17,42.65,29,39,24,6,19,48.24,219,235,48.49,306,325,44.16,170,215,49.49,98,100,53.08,155,137,39.57,55,84,52.58,112,101,49.67,150,152,38.29,67,108
EDM,Playoff,Pacific 2,Western,Pacific,2017,40,47,51.49,51.93,50,17,17,54.39,31,26,60,18,12,51.82,157,146,50.71,320,311,48.95,209,218,53.19,75,66,50.76,134,130,40.13,63,94,45.16,84,102,46.4,174,201,36.82,88,151
FLA,DNQ,NONE,Eastern,Atlantic,2017,40,42,52.62,52.54,43.33,13,17,49.3,35,36,32.26,10,21,55.18,197,160,47.09,421,473,46.35,127,147,55.88,76,60,48.7,150,158,45.79,49,58,61.43,86,54,49.04,179,186,44.35,55,69
LAK,DNQ,NONE,Western,Pacific,2017,40,44,53.54,53.67,51.52,17,16,36.36,20,35,50,10,10,54.94,239,196,55.02,400,327,49.44,89,91,52.94,117,104,54.62,201,167,48.53,33,35,57.56,137,101,54.17,221,187,50,42,42
MIN,Playoff,Central 2,Western,Central,2017,40,57,49.78,50.14,45.16,14,17,51.67,31,29,58.14,25,18,55.15,198,161,54.15,372,315,46.35,165,191,57.25,79,59,48.75,137,144,46.21,67,78,51.01,101,97,49.56,168,171,47.13,82,92
MTL,Playoff,Atlantic 1,Eastern,Atlantic,2017,40,56,51.12,50.94,44.83,13,16,49.18,30,31,45.45,10,12,49.79,242,244,52.01,388,358,52.45,139,126,60.51,118,77,54.88,163,134,50.98,52,50,58.74,158,111,52.7,215,193,39.07,59,92
NJD,DNQ,NONE,Eastern,Metropolitan,2017,40,39,46.36,46.48,37.14,13,22,43.14,22,29,38.89,7,11,50.69,146,142,45.95,318,374,46.56,142,163,60.16,77,51,46.36,140,162,45.1,46,56,59.5,72,49,44.86,157,193,41.38,48,68
NSH,Playoff,Wildcard,Western,Central,2017,40,41,51.11,50.38,44.12,15,19,52.54,31,28,56.76,21,16,57.02,199,150,49.71,344,348,46.76,209,238,57.55,80,59,49.32,146,150,44.63,79,98,58.28,95,68,53.13,178,157,40.56,101,148
NYI,DNQ,NONE,Eastern,Metropolitan,2017,40,40,46.59,47.65,58.82,20,14,52.7,39,35,47.22,17,19,61.76,168,104,49.07,342,355,47.07,209,235,59.09,78,54,41.83,128,178,38.65,63,100,58,87,63,48.33,174,186,45.74,102,121
NYR,Playoff,Wildcard,Eastern,Metropolitan,2017,40,53,49,50.24,50,16,16,56.9,33,25,48.39,15,16,57.95,175,127,48.49,418,444,42.39,167,227,62.76,91,54,47.04,183,206,41.67,70,98,60.34,105,69,43.05,161,213,41.78,89,124
OTT,Playoff,Atlantic 2,Eastern,Atlantic,2017,40,48,47.11,48.06,56.67,17,13,45.45,25,30,58.62,17,12,53.03,201,178,48.43,369,393,52.44,183,166,52.76,86,77,45.24,157,190,43.79,67,86,51.33,116,110,50.23,214,212,39.8,80,121
