Team,Playoffs,Conference,Division,Season_End,Season Type,Cumualtive,Games,Points,Corsi S Adj,Corsi SV Adj,Corsi EVA Adj,Corsi Close,Fenwick S Adj,Fenwick SV Adj,Fenwick EVA Adj,Fenwick_Close,SOG S Adj,SOG SV Adj,SOG EVA Adj,SOG_Close,G Attempts ScoreAdj%,G% Down 3+,G For Down 3+,G Agnst Down 3+,G% Down 2,G For Down 2,G Agnst Down 2,G% Down 1,G For Down 1,G Agnst Down 1,Gpercent_Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,G% Up 2,G For Up 2,G Agnst Up 2,G% Up 3+,G For Up 3+,G Agnst Up 3+,Team,Game,Points,S Attempts ScoreAdj%,S% Down 3+,S For Down 3+,S Agnst Down 3+,S% Down 2,S For Down 2,S Agnst Down 2,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,S% Up 2,S For Up 2,S Agnst Up 2,S% Up 3+,S For Up 3+,S Agnst Up 3+,Team,Game,Points,M Attempts ScoreAdj%,M% Down 3+,M For Down 3+,M Agnst Down 3+,M% Down 2,M For Down 2,M Agnst Down 2,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,M% Up 2,M For Up 2,M Agnst Up 2,M% Up 3+,M For Up 3+,M Agnst Up 3+,Team,Game,Points,B Attempts Score Adj%,B% Down 3+,B For Down 3+,B Agnst Down 3+,B% Down 2,B For Down 2,B Agnst Down 2,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1,B% Up 2,B For Up 2,B Agnst Up 2,B% Up 3+,B For Up 3+,B Agnst Up 3+
CBJ,Playoff,Eastern,Metropolitan,2017,Regular,To,60,83,51.68,51.62,52.77,51.97,51.54,51.51,53.02,51.6,51.87,51.75,54.66,51.68,55.7,42.86,3,4,61.9,13,8,47.62,20,22,53.85,49,42,53.19,25,22,81.82,18,4,52.17,12,11,CBJ,60,78,51.49,59.52,50,34,60.56,109,71,57.68,263,193,49.62,584,593,47.25,292,326,43.8,120,154,51.48,87,82,CBJ,60,78,48.73,61.11,22,14,59.09,39,27,59.87,94,63,47.64,212,233,40.49,100,147,42.86,45,60,38.98,23,36,CBJ,60,78,50.92,60,24,16,58.51,55,39,63.04,145,85,50.96,293,282,43.1,128,169,34.81,47,88,39.53,34,52
CGY,Playoff,Western,Pacific,2017,Regular,To,60,64,50.66,50.65,49.67,50.19,50.26,50.31,48.96,50.37,51.43,51.33,49.29,51.63,51.33,33.33,4,8,37.5,6,10,56.41,22,17,46.25,37,43,60.47,26,17,65.52,19,10,42.11,8,11,CGY,60,75,50.87,56.08,106,83,59.59,87,59,52.06,240,221,52.45,471,427,46.31,201,233,45,108,132,43.7,104,134,CGY,60,75,49.21,57.33,43,32,53.7,29,25,52.71,107,96,50,186,186,43.43,86,112,43.52,47,61,44.76,47,58,CGY,60,75,51.59,76.32,87,27,60,45,30,57.5,138,102,49.15,259,268,42.17,97,133,42.06,45,62,45.13,51,62
CHI,Playoff,Western,Central,2017,Regular,To,60,79,51.15,51.17,52.91,50.82,49.92,49.94,52.32,49.74,49.02,48.98,52.96,48.82,53.73,0,0,8,62.5,10,6,52.27,23,21,61.17,63,40,48.53,33,35,50,13,13,55.56,5,4,CHI,60,79,50.29,60.34,35,23,62.42,93,56,57.7,266,195,49.01,619,644,45.69,329,391,38.82,66,104,47.32,53,59,CHI,60,79,51.57,69.44,25,11,52.73,29,26,62.71,111,66,47.82,208,227,45.79,125,148,50.85,30,29,54.84,17,14,CHI,60,79,51.06,51.72,15,14,56.04,51,40,57.94,124,90,51.95,373,345,45.58,191,228,38.1,40,65,33.82,23,45
COL,DNQ,Western,Central,2017,Regular,To,60,37,46.21,46.2,44.67,47.34,46.21,46.24,44.2,47.11,46.07,46.03,42.29,47.1,36.65,26.92,7,19,43.24,16,21,37.29,22,37,36.36,32,56,35.29,12,22,36.36,4,7,0,0,1,COL,60,29,45.76,54.55,156,130,51.78,189,176,48.33,377,403,45.38,388,467,47.08,153,172,37.61,44,73,38.89,7,11,COL,60,29,48.25,55.47,71,57,50.82,62,60,55.84,177,140,47.75,180,197,41.8,51,71,47.06,32,36,54.55,6,5,COL,60,29,49.69,54.62,71,59,64.24,106,59,58.6,242,171,47.82,208,227,43.08,56,74,43.55,27,35,55.56,5,4
DAL,DNQ,Western,Central,2017,Regular,To,60,56,49.76,49.69,49.64,50.22,50.4,50.32,50.19,50.93,50.25,50.15,49.88,50.62,50.01,50,9,9,44.44,12,15,46.51,20,23,47.83,44,48,59.09,26,18,58.33,14,10,38.46,5,8,DAL,60,56,51.22,60.42,87,57,63.3,169,98,54.84,300,247,52.6,556,501,43.42,188,245,44.44,76,95,36.6,56,97,DAL,60,56,50.73,59.26,48,33,66.13,82,42,57.14,136,102,52.22,259,237,40.67,85,124,39.77,35,53,34.25,25,48,DAL,60,56,49.72,58.95,56,39,60.39,93,61,57.39,198,147,49.21,313,323,45.95,119,140,38.04,35,57,33.7,31,61
DET,DNQ,Eastern,Atlantic,2017,Regular,To,60,58,47.72,47.71,47.26,47.55,47.66,47.68,47.1,47.2,48.02,47.94,47.01,47.6,45.08,56.25,9,7,63.64,21,12,49.15,29,30,39.81,41,62,30.77,12,27,41.67,5,7,50,2,2,DET,60,57,48.68,60,72,48,60.42,200,131,50.68,337,328,48.89,484,506,42.97,211,280,46.84,37,42,36.54,19,33,DET,60,57,48.56,47.27,26,29,60.53,92,60,49.82,137,138,51.75,236,220,39.38,76,117,48.65,18,19,36.36,8,14,DET,60,57,47.39,48.08,25,27,62.42,98,59,51.47,158,149,49.69,239,242,39.5,94,144,46.15,12,14,25.93,7,20
EDM,Playoff,Western,Pacific,2017,Regular,To,60,72,50.82,50.8,51.04,50.53,51.28,51.3,51.61,51.37,51.12,50.95,51.59,51.27,53.77,75,3,1,50,8,8,55.77,29,23,49.45,45,46,51.16,22,21,60,15,10,69.23,9,4,EDM,60,77,51.11,58.93,33,23,62.28,104,63,55.62,287,229,49.95,536,537,49.83,296,298,38.15,66,107,42.62,78,105,EDM,60,77,50.25,61.11,11,7,56.76,42,32,57.39,132,98,51.47,228,215,42.08,93,128,48.35,44,47,32.88,24,49,EDM,60,77,47.16,88.89,32,4,63.33,57,33,52.29,160,146,47.37,279,310,38.7,125,198,32,40,85,33.33,36,72
FLA,DNQ,Eastern,Atlantic,2017,Regular,To,60,66,50.75,50.73,50.41,51.07,50.27,50.24,49.81,50.72,49.23,49.05,47.87,49.63,43.85,46.67,7,8,34.48,10,19,46.67,21,24,45.36,44,53,34.09,15,29,50,7,7,66.67,6,3,FLA,60,58,49.26,55.21,90,73,52.99,133,118,54.29,285,240,49.37,629,645,47.08,226,254,38.55,69,110,45.56,41,49,FLA,60,58,50.03,48.48,32,34,51.04,49,47,56.15,105,82,50.21,235,233,48,84,91,48.39,30,32,46.88,15,17,FLA,60,58,50.12,61.43,43,27,58.47,69,49,59.9,124,83,48.88,261,273,46.33,82,95,32.65,16,33,43.24,16,21
LAK,DNQ,Western,Pacific,2017,Regular,To,60,62,54.14,54.16,53.4,53.9,54.36,54.41,53.3,54.11,54.64,54.55,52.57,54.72,46.14,25,2,6,48.15,13,14,46,23,27,39.02,32,50,51.61,16,15,64.29,9,5,63.64,7,4,L.A,60,61,54.14,69.29,88,39,66.01,200,103,54.2,342,289,54.83,579,477,49.68,157,159,38.78,38,60,50,65,65,L.A,60,61,54.15,81.25,52,12,58.28,88,63,55.12,167,136,54.99,281,230,49.31,71,73,54.05,20,17,43.75,28,36,L.A,60,61,54.08,69.44,50,22,67.25,115,56,58.79,204,143,54.36,324,272,47.74,74,81,40.82,20,29,44.23,23,29
MIN,Playoff,Western,Central,2017,Regular,To,60,86,48.98,48.99,51.11,49.27,49.49,49.52,52.29,50.07,49.23,49.18,54.32,49.55,55.27,66.67,6,3,57.89,11,8,53.33,24,21,56.67,51,39,62.69,42,25,46.51,20,23,40,8,12,MIN,60,81,51.35,61.82,34,21,65.84,106,55,52.82,262,234,51.73,522,487,46.26,272,316,48.05,148,160,39.18,76,118,MIN,60,81,49.08,57.5,23,17,55.88,38,30,55.96,108,85,51.18,217,207,40.15,108,161,44.8,56,69,36.14,30,53,MIN,60,81,48.16,48.72,19,20,68.66,46,21,49.62,130,132,50.19,262,260,42.63,133,179,35.92,51,91,33.73,28,55
MTL,Playoff,Eastern,Atlantic,2017,Regular,To,60,72,52.68,52.72,53.58,51.43,52.43,52.53,53.69,51.17,51.23,51.26,52.91,50.19,52.39,40,4,6,47.06,8,9,47.5,19,21,52.75,48,43,46.34,19,22,73.68,14,5,61.11,11,7,MTL,60,69,52.21,52.63,50,45,59.53,128,87,51.24,350,333,53.7,580,500,51.2,213,203,50.99,103,99,45.14,65,79,MTL,60,69,55.26,58.18,32,23,51.58,49,46,59.85,164,110,54.35,225,189,48.48,80,85,62.79,54,32,64.52,40,22,MTL,60,69,53.54,69.01,49,22,64.8,81,44,60.11,214,142,53.47,308,268,41.43,104,147,46.08,47,55,51.85,42,39
NJD,DNQ,Eastern,Metropolitan,2017,Regular,To,60,60,45.76,45.83,45.31,45.82,46.3,46.38,45.72,46.07,46.37,46.32,45.14,46.31,40.98,83.33,10,2,36.36,12,21,33.33,17,34,41.89,31,43,41.94,13,18,26.67,4,11,66.67,2,1,N.J,60,45,45.64,50.23,111,110,52.16,217,199,48.91,225,235,46.27,441,512,42.95,198,263,42.11,56,77,33.33,14,28,N.J,60,45,47.9,62.69,42,25,52.53,83,75,53.19,100,88,46.21,189,220,43.58,78,101,50,27,27,36.84,7,12,N.J,60,45,44.58,58.11,43,31,55.28,89,72,54.5,115,96,43,209,277,41.44,75,106,27.78,15,39,19.05,4,17
NSH,Playoff,Western,Central,2017,Regular,To,60,67,51.34,51.42,51.11,50.69,51.04,51.13,50.7,50.53,51.6,51.63,51.09,51.28,51.43,85.71,6,1,53.85,14,12,48.21,27,29,48.31,43,46,56.52,26,20,50,11,11,42.86,6,8,NSH,60,69,51.35,58.25,60,43,61.68,132,82,56.32,343,266,50.66,537,523,46.59,260,298,46.67,77,88,41.61,57,80,NSH,60,69,49.47,43.33,13,17,59.52,50,34,56.47,144,111,49.16,235,243,43.78,102,131,47.47,47,52,32.5,13,27,NSH,60,69,52.31,65.96,31,16,66.96,77,38,60.67,182,118,51.04,271,260,41.85,131,182,49.49,49,50,40,28,42
NYI,DNQ,Eastern,Metropolitan,2017,Regular,To,60,68,48.21,48.13,48.52,48.06,48.75,48.69,49.21,48.82,49.55,49.47,50.67,49.49,51.82,40.91,9,13,47.37,9,10,60,30,20,52.63,60,54,50,29,29,52.38,11,10,41.67,5,7,NYI,60,74,49.08,50.53,95,93,50.39,64,63,56.88,248,188,48.53,512,543,48.2,334,359,37.96,93,152,40,60,90,NYI,60,74,47.39,63.64,49,28,53.13,34,30,56.91,107,81,45.65,215,256,40,100,150,41.24,40,57,40.82,20,29,NYI,60,74,49.57,59.62,62,42,77.78,49,14,56.67,136,104,47.95,281,305,42.09,149,205,40.71,57,83,34.25,25,48
NYR,Playoff,Eastern,Metropolitan,2017,Regular,To,60,80,48.07,47.94,49.6,48.55,49.08,48.98,51.21,49.39,48.36,48.16,52.29,49.04,51.9,70,14,6,51.85,14,13,46.94,23,26,53.57,45,39,46.51,20,23,54.55,12,10,25,1,3,NYR,60,71,48.94,62.18,74,45,53.46,139,121,54.53,247,206,49.76,612,618,42.15,220,302,44.37,67,84,32,16,34,NYR,60,71,49.42,63.33,38,22,54.46,55,46,57.87,125,91,47.68,267,293,44.83,104,128,39.24,31,48,57.14,12,9,NYR,60,71,46.43,62.96,34,20,56.95,86,65,59.62,158,107,43.2,251,330,40.2,123,183,34.18,27,52,29.17,7,17
OTT,Playoff,Eastern,Atlantic,2017,Regular,To,60,72,48.1,48.03,47.8,47.46,48.55,48.5,48.15,48.29,49.67,49.6,49.32,48.84,50.37,25,2,6,64.29,9,5,55.81,24,19,47.62,40,44,57.69,30,22,42.31,11,15,20,1,4,OTT,60,69,50.87,60.33,73,48,57.82,85,62,54.87,293,241,49.17,501,518,49.26,268,276,45.59,124,148,41.03,32,46,OTT,60,69,44.92,52.5,21,19,44.83,26,32,54.1,132,112,44.54,216,269,41.7,98,137,35.96,41,73,26.47,9,25,OTT,60,69,48.75,74.14,43,15,62.03,49,30,53.35,175,153,49.58,296,301,38.91,121,190,37.01,57,97,41.51,22,31
PHI,DNQ,Eastern,Metropolitan,2017,Regular,To,60,63,50.73,50.66,49.3,50.72,51.16,51.12,49.21,50.76,51.01,50.93,47.19,50.83,48.62,42.86,3,4,40.74,11,16,46,23,27,48.75,39,41,53.13,17,15,64.29,9,5,41.67,5,7,PHI,60,67,50.31,55.67,54,43,56.65,98,75,53.41,282,246,51.12,661,632,48.12,141,152,42.86,66,88,38.92,65,102,PHI,60,67,51.17,66.67,28,14,62.2,51,31,51.74,119,111,53.95,287,245,43.18,57,75,45.21,33,40,33.33,20,40,PHI,60,67,49.44,68.49,50,23,54.81,57,47,58.94,178,124,48.27,377,404,47.7,83,91,31.15,38,84,39.56,36,55
PIT,Playoff,Eastern,Metropolitan,2017,Regular,To,60,82,50.92,50.96,51.95,50.32,52.23,52.28,53.58,51.51,52.25,52.22,54.53,51.32,56.38,46.15,6,7,23.81,5,16,64.86,24,13,55.1,54,44,57.97,40,29,60.53,23,15,80,12,3,PIT,60,82,50.85,45.68,37,44,56.05,88,69,53.38,213,186,50.25,607,601,47.46,299,331,48.79,141,148,47.85,100,109,PIT,60,82,49.38,52,13,12,57.14,36,27,51.11,69,66,49.28,206,212,45.74,102,121,50.43,58,57,34.83,31,58,PIT,60,82,48.66,64.1,25,14,58.33,42,30,56.13,119,93,48.06,297,321,40.51,126,185,43.37,72,94,31.25,30,66
SJS,Playoff,Western,Pacific,2017,Regular,To,60,77,52.32,52.38,52.31,52.07,52.79,52.89,52.84,52.23,53.18,53.18,53.26,52.9,54.2,50,3,3,50,10,10,52.78,19,17,58.89,53,37,50,29,29,65,13,7,35.29,6,11,S.J,60,74,52.24,55.07,38,31,62.71,74,44,58.54,264,187,51.48,505,476,47,235,265,47.04,167,188,42.07,61,84,S.J,60,74,53.42,70,21,9,66.23,51,26,54.46,116,97,51.75,251,234,51.07,119,114,50.57,88,86,44.05,37,47,S.J,60,74,49.69,54.05,20,17,58.7,54,38,57.19,159,119,48.54,316,335,47.99,155,168,37.04,80,136,33.33,32,64
STL,Playoff,Western,Central,2017,Regular,To,60,67,50.59,50.59,50.29,50.37,51,51,50.61,50.78,50.71,50.62,49.84,50.34,53.02,61.54,8,5,39.13,9,14,48.78,20,21,60.42,58,38,45.76,27,32,52.17,12,11,62.5,5,3,STL,60,72,49.34,53.27,57,50,57.04,81,61,50.68,224,218,49.95,483,484,45.98,269,316,42.55,117,158,47.42,46,51,STL,60,72,49.12,67.24,39,19,52.54,31,28,57.23,95,71,49.02,201,209,43.53,101,131,38.06,51,83,42.11,16,22,STL,60,72,49.65,69.23,36,16,54.12,46,39,56.92,111,84,52.73,290,260,44.21,145,183,28.48,43,108,22.92,11,37
TBL,DNQ,Eastern,Atlantic,2017,Regular,To,60,62,50.87,50.95,50.75,51.8,50.43,50.57,50.31,51.84,50.13,50.1,49.46,51.78,48.7,41.18,7,10,40,10,15,48.94,23,24,47.67,41,45,44.44,16,20,76.19,16,5,44.44,4,5,T.B,60,67,49.62,59.07,114,79,52.45,107,97,52.38,231,210,51.46,635,599,45.38,162,195,37.24,73,123,42.06,45,62,T.B,60,67,52.59,53.76,50,43,59.57,56,38,54.87,124,102,54.94,306,251,48.59,69,73,47.22,34,38,42.55,20,27,T.B,60,67,53.69,75.76,75,24,59.81,64,43,60.28,129,85,53.68,321,277,46.15,84,98,38.04,35,57,44.44,20,25
TOR,Playoff,Eastern,Atlantic,2017,Regular,To,60,68,51.6,51.63,51.77,51.43,51.01,51.05,51.21,50.96,51.03,50.97,51.29,50.12,50.81,50,5,5,27.78,5,13,57.5,23,17,53.33,48,42,54.9,28,23,40.63,13,19,53.33,8,7,TOR,60,71,49.77,62.63,119,71,59.53,128,87,51.91,217,201,49.15,520,538,45.81,257,304,40.41,118,174,45.5,86,103,TOR,60,71,51.81,63.22,55,32,54.84,51,42,63.73,130,74,52.82,281,251,46.67,126,144,37.18,58,98,38.03,27,44,TOR,60,71,54.2,64.37,56,31,74.76,77,26,61.76,126,78,54.42,308,258,42.96,116,154,39.87,61,92,48.65,36,38
VAN,DNQ,Western,Pacific,2017,Regular,To,60,58,47.52,47.52,47.33,48.4,46.67,46.69,46.44,47.26,46.65,46.52,46.06,47.21,45.31,62.5,5,3,46.15,12,14,42.37,25,34,41.86,36,50,43.75,14,18,62.5,10,6,50,3,3,VAN,60,49,45.06,47.83,55,60,54.08,192,163,52.01,349,322,45.06,461,562,38.27,137,221,31.95,54,115,38.1,32,52,VAN,60,49,45.3,50,15,15,48.41,76,81,54.39,130,109,45.48,181,217,39.63,65,99,42.19,27,37,26.83,11,30,VAN,60,49,50.32,55,22,18,58.5,117,83,62.07,198,121,52.41,250,227,38.98,69,108,36.14,30,53,23.68,9,29
WPG,DNQ,Western,Central,2017,Regular,To,60,57,48.72,48.71,48.92,48.28,48.89,48.9,49.16,48.24,48.43,48.31,48.72,47.56,51.69,60,9,6,30.43,7,16,56.52,26,20,51.61,48,45,57.89,33,24,48.39,15,16,41.67,5,7,WPG,60,67,49.52,58.82,120,84,51.53,101,95,53.02,263,233,50.98,492,473,43.75,245,315,44.07,104,132,43.75,49,63,WPG,60,67,49.92,50.68,37,36,60.56,43,28,56.16,114,89,48.45,188,200,46.6,96,110,47.56,39,43,42.5,17,23,WPG,60,67,47.42,50,47,47,52.38,44,40,55.98,145,114,45.83,220,260,43.38,118,154,43.01,40,53,41.3,19,27
WSH,Playoff,Eastern,Metropolitan,2017,Regular,To,60,89,52.68,52.71,55.33,51.86,51.8,51.86,55.32,51.24,51.22,51.26,57.74,50.88,62.43,80,4,1,58.33,7,5,61.54,16,10,63.86,53,30,59.26,32,22,63.16,24,14,62.07,18,11,WSH,60,90,52.06,68.25,43,20,55.93,66,52,57.57,175,129,50.97,501,482,50.24,316,313,45.21,151,183,40.76,97,141,WSH,60,90,50.95,70.37,19,8,51.61,32,30,55.07,76,62,54.83,227,187,43.15,126,166,43.07,59,78,39.29,44,68,WSH,60,90,53.51,58.14,25,18,65,39,21,56.15,105,82,56.53,290,223,45.17,145,176,47.09,81,91,33.85,44,86
